transaction_id,transaction_real_price
1227193,36432.049516458064
1107806,52087.3440127857
1130446,49118.66313156113
1164958,22460.610507344827
1218201,84679.61715304805
1137475,32765.93957537366
1135920,39946.79807807971
1197670,48601.55948635843
1182983,76845.27218187926
1121500,50668.09346848866
1190393,35105.14333669562
1157969,32904.58955728356
1214408,37282.902018412016
1214444,36116.46770635573
1191007,49644.09208178613
1137102,44157.164054057095
1203064,34314.79106403282
1165193,61023.56715714233
1198855,35919.432600121014
1107800,47734.48509602761
1115651,49172.025115571916
1151987,43798.2937083086
1223063,30789.696879976895
1191067,78265.85394844878
1225029,66909.02550748875
1190792,70953.94303013524
1147097,2401.1652694623917
1151833,36012.626425174996
1141397,49815.29690632969
1208248,47318.82041925285
1152090,24720.358540853485
1228172,34106.64374280162
1232343,29593.408826919273
1115158,39205.9951244453
1227153,39681.05453207204
1141446,43738.827348932624
1227568,46847.71866513323
1101562,66299.14489548374
1196224,49931.74468308687
1169311,33115.082077939995
1227865,44543.66548208147
1225581,37352.8544528787
1171098,139733.1644759695
1197091,51539.515665303916
1136114,103767.30544168921
1219538,34231.05308885267
1230524,53169.032094575
1152243,1877.8675225991756
1198312,51730.535473916214
1101543,131306.36422272306
1117542,36101.47837669542
1174954,70994.63493790431
1196897,35586.43285455508
1114327,63197.33536339877
1110895,3935.2376728588715
1134306,30530.42601357121
1121712,31359.315273838583
1114656,32606.281291488558
1131555,24606.461668787524
1137405,47518.35266804276
1158606,25288.266960415058
1134020,50717.148403561674
1157183,46509.03603158705
1146121,50197.37430237001
1162723,44537.79442958534
1134303,44562.9230209603
1130330,48684.04152083723
1110949,70668.53509412799
1207984,46935.0968769053
1135314,12351.091515266802
1181377,36785.626728040166
1131479,37967.36025385372
1162962,67098.65502152639
1141464,33019.919140812475
1110959,51655.57094426872
1198854,31498.833740307018
1195932,47500.86897025211
1115574,50697.19788097078
1200192,27528.97612781776
1097129,101696.80180647643
1158045,23313.07098327251
1101332,70165.03179443534
1110604,37310.724479331635
1190927,25611.999047328718
1215204,25548.64204282267
1130235,35875.78999105375
1197684,49505.89687122591
1131247,31564.590304970276
1225111,27928.063587218057
1131657,29342.769047013484
1133950,46783.52388860239
1205361,50694.51322274236
1121709,46297.47558226576
1222735,40710.54511219356
1207571,48228.90535157034
1121714,52150.02389818244
1155741,76834.29905447876
1221781,51836.972172908485
1190554,49143.10254268674
1141516,59634.52990075154
1219007,79999.29133437434
1101151,36353.293077316135
1191084,37233.29661161825
1134435,22695.74645174155
1131597,33520.9607732608
1196932,53053.94587309705
1149362,46308.62370772567
1214054,50935.87253445247
1214328,43185.111955923494
1218218,39722.72754289303
1143741,45792.864242560696
1175706,95479.54866545461
1099532,50551.13172939047
1205791,17565.482016764116
1137391,51417.47062817728
1170428,48433.39051348949
1224726,49561.09783664066
1152746,40993.47234904952
1137339,51851.847722970415
1228218,24925.303951540496
1225781,29202.80927937897
1101854,54782.37251086859
1203095,66112.65212090546
1198311,75566.34802482743
1106566,46956.203923022375
1205301,32521.757927204948
1136174,45720.45378948236
1107469,35167.75503709307
1170457,46664.30118793389
1230103,42844.626146071125
1146398,30424.04853936052
1156907,45957.80137652578
1131584,49896.24005541811
1214372,51964.84241431905
1171550,55404.33119552117
1097004,91454.79454196338
1196975,46032.04406006262
1141529,46368.27378589008
1134164,22665.407893761992
1228822,83426.65641314723
1190935,31772.198927919846
1190538,75994.01722019212
1110873,35894.4590403866
1115531,64930.74635043042
1162785,88287.69527500495
1131627,86548.65202321392
1198266,68861.3840892152
1182910,29935.269470479805
1221853,52545.6098155221
1191010,31008.492371679284
1145936,44810.582171687856
1223159,29765.968114104588
1141433,75296.17553676525
1174870,74279.71975005371
1153333,26169.63890930172
1121329,50310.038337169215
1131571,50351.02787884092
1197015,46088.20626514498
1215645,98327.10426007537
1166989,46001.57265320001
1146031,34336.421509462874
1190813,48847.522068251856
1157138,34729.959187767
1101231,45993.89893553313
1094552,108950.78749306547
1205069,27526.212342627812
1170331,43850.831098870374
1100784,37654.516259390395
1116859,12507.80932405172
1101376,34106.387418249156
1162889,44454.97428284958
1131342,30171.39452750096
1200119,30344.041539275087
1190504,47392.38434314681
1200154,57220.29044572916
1191114,29847.60920483945
1214479,49262.46292158542
1107542,50128.69502507988
1229591,22232.42343394365
1190445,13848.599400156643
1182750,139529.07014996
1222943,40705.40393640986
1191107,23486.733791566454
1206116,59446.85939223645
1129810,31262.319475468714
1198718,47295.82770623546
1204964,34591.702573922
1197189,46795.75061630318
1219087,34750.51144001726
1180920,34044.77014599787
1130852,49719.776952554006
1146482,4466.613130365498
1182621,48572.583276338875
1182703,55717.87698095478
1107548,70568.51105727395
1094624,47958.01012184098
1204995,32237.53934061015
1175174,140941.99064581422
1219094,37550.08747952292
1155689,19804.01002307143
1167154,31660.134955891408
1182685,56810.33632478537
1137347,33653.7264840696
1196817,62608.091953807045
1152196,33246.24497233238
1171905,59684.937627644744
1121684,68388.8499761615
1131607,47501.63954655966
1191051,77299.87122161267
1169960,37334.73449385865
1162742,35398.51999839302
1183006,49174.1738887392
1134244,81728.78268620325
1149929,21378.852735565975
1167124,44813.112316957675
1146227,57194.26719655702
1209379,25714.03635762306
1140569,47812.47236129874
1110890,33710.70096677728
1136886,143825.3799808668
1181241,78702.86257988494
1166546,36840.50416833861
1110762,32683.524442625698
1190491,48352.62218672922
1222831,20423.59359267587
1115495,66478.90235307906
1121649,21846.457042216323
1164149,37725.10609748587
1146373,37651.81467016693
1218585,37995.85928804381
1227035,24891.694462605752
1230660,41080.31743103033
1133897,49395.31806660071
1158553,49860.67659209855
1151918,36606.4101084345
1230239,109157.77729346184
1217864,50843.596512880176
1133571,49826.99274069397
1214238,49077.2951929057
1182502,114879.73653682647
1115739,34448.79837556742
1101181,73417.81773878587
1115365,32775.78958599316
1121496,67445.75100847846
1211817,34066.543300177436
1151956,33656.696806002874
1135047,47327.26471322682
1166666,46992.49640329741
1190710,52294.900542385876
1092937,32356.154523279518
1115597,32540.830489469692
1154127,49700.83116535237
1145478,57933.2178685274
1117557,2572.317292281892
1158685,33055.104885370936
1157063,33202.10045590857
1110225,3481.3746546409093
1170767,61244.37937022466
1223029,40470.96182007529
1197026,51801.076355678495
1233310,36453.20345957205
1167087,34758.88726460887
1166923,48480.75818966469
1190439,79681.34385028854
1191118,35322.013991855085
1157186,46012.43430450652
1207513,63801.22919236077
1152264,22396.375414838083
1131461,30379.904022937175
1149319,44730.02938068425
1199933,37646.16849225946
1149040,43985.294179062825
1224574,24602.8344301763
1182533,58530.97526208311
1218425,50984.38518495066
1152062,73976.96931560105
1181400,43133.13628996769
1093460,34256.90940888319
1170304,36844.68675184436
1117569,1961.8590091108344
1136311,45819.89666843554
1226898,35250.69079363113
1232268,44444.604329177644
1140297,46793.40973508917
1131548,26956.70328515256
1134310,47219.37551975949
1149944,42858.01388134062
1137438,31262.524030467495
1207500,48242.748812769074
1197201,37904.8622080544
1228651,38212.669886944816
1131274,28873.113325516228
1182635,62228.95316528529
1157158,46276.22570823133
1204896,38259.15464986442
1222960,28225.504507858306
1194816,71192.83686407143
1130361,36134.20677222079
1144758,107325.90275341226
1207215,47281.42881645262
1190475,61067.785642971285
1203154,35752.20235614618
1222860,81637.24028418073
1182391,46608.86274301447
1190002,95288.56792834541
1146166,32855.71709652571
1115401,80939.49401612533
1097066,65225.18238570122
1197177,49926.92082166392
1230597,53905.25414370932
1221806,36999.05722149694
1154420,15036.150517061353
1218661,31697.715018105693
1179149,60649.0104671889
1174933,47712.05844311463
1230034,44305.244974649046
1196863,36453.45629739016
1170350,46751.000721588265
1219438,14103.898809686769
1190571,49704.532928331755
1167188,49859.169317472726
1114186,49719.03389603179
1161519,43029.99910326302
1141260,48502.515410157386
1204180,50823.062495922204
1131181,48335.7685017148
1163134,49950.953615351114
1151851,35340.45778691396
1222929,53004.15731847426
1233249,11566.632593090646
1170437,32288.318836642895
1197124,49853.9695904199
1170495,42440.95061493851
1131256,45982.07187756663
1174859,74521.2154317624
1115521,31046.10030291695
1145992,45021.94666363718
1150861,40709.364565035794
1208195,66821.63372739358
1225703,51222.655304167885
1220657,27213.114513038192
1117458,49541.788690105546
1233277,79001.00291922968
1115769,30859.581960920244
1208141,45966.18174498435
1130950,52160.88011038629
1200050,50869.97492840653
1182546,67807.0889406181
1136430,52004.28689816082
1109987,45701.986605509184
1157094,28780.072801456787
1227171,39681.05453207204
1141400,50105.234650796745
1103608,48092.52295104787
1093358,64038.99817839032
1233314,29476.436938540544
1197585,36342.67646329664
1206703,49447.8738931478
1174771,63565.34302121494
1131634,61843.075573046226
1182859,37276.3873171513
1115356,45469.449022151064
1115409,34224.76367624756
1101524,45312.39044633182
1205418,27777.96099795727
1189862,90781.38791674795
1138471,39718.70856762584
1224375,22701.146292479243
1164360,36214.005406777374
1151059,47463.88980622077
1107460,33235.78958342085
1152059,32462.391467242967
1219105,53085.47247225791
1206003,50902.87357743131
1130879,49745.92329329625
1166798,34995.66275542695
1210384,12612.060740496498
1198228,75410.81764385616
1131527,45871.1348655168
1174025,32816.346628753
1137623,47117.26328154607
1233248,8012.033212055452
1175228,65656.15896518948
1190400,15780.5648538284
1173208,48462.34959575487
1104662,102211.42699117679
1143851,47022.41490931716
1143214,47251.84362223931
1121485,35357.53320618393
1221369,39973.27143067308
1110778,26902.149970307015
1162765,51598.890450765844
1191113,49465.27628547372
1170560,34681.60869892314
1199488,34220.81684160046
1146221,70766.49229799677
1146327,31943.068611870985
1167024,30789.990869181696
1107636,45046.45157767041
1229378,33569.26087837294
1211694,44190.497380496934
1093465,46219.95691622561
1228890,31173.191766101867
1216630,80223.72932490427
1145913,35156.29344659718
1097015,37387.486073149834
1156920,34981.39645401016
1229374,30713.550336976536
1209913,25023.63577656634
1141371,67418.05122393928
1150997,47827.33895114297
1107549,35551.419315862935
1228846,12036.429002798628
1232436,51401.17497156793
1153300,19186.34674504632
1214253,53751.50899332389
1110541,21610.315893544815
1225093,34425.25349897845
1214382,58019.88156631449
1152023,72059.73670765525
1096258,35115.311036357656
1110876,44921.710940352175
1117462,48435.10006537475
1182364,34229.346124053
1163072,29564.4432867351
1233094,53580.93162775505
1197198,50917.462593516335
1198302,47189.19864338869
1110825,43755.04173887195
1101411,31999.00985938171
1131708,51946.67334100278
1101510,66818.22603840567
1152037,73025.7194344909
1107604,46521.57200866612
1157012,39067.417011028156
1165619,47667.346721054986
1148144,40971.29091634927
1218938,51362.930721470155
1117380,33649.38263665978
1141442,26471.49215034675
1096886,41201.519255316816
1218862,36955.35895916913
1115600,50170.69076833548
1166765,78241.07879671594
1217423,45729.45204191143
1157887,41428.55947771948
1134353,32736.57007488003
1152030,47736.12419568887
1103839,48714.55263392115
1163115,46434.357362403534
1182899,133642.17786219018
1190404,47875.63021520525
1157113,41280.676002201624
1183012,95770.47885632282
1131377,31922.395411693025
1115412,34869.465207283385
1182572,47158.7541418476
1103684,32271.985839176923
1218697,46300.2861452857
1121690,49493.57139938325
1214280,42947.0511203967
1205315,36604.67614410864
1191016,48442.613065134734
1131568,23881.974623660557
1226897,46501.42230783915
1233323,51940.136755817104
1152281,45865.16532045696
1130468,47411.3579783435
1219142,52119.4897454218
1222864,27510.71555266762
1120839,142294.02748896694
1203449,44627.46950255381
1190768,35597.976385233924
1194525,46262.742119631264
1205906,46658.25339011848
1121576,37050.27484288439
1103333,47640.466563683
1223114,51187.891790072434
1218910,35590.02183714369
1218689,50757.66080820002
1175772,48362.380623435136
1174419,45488.56986723514
1093723,45350.870387657546
1210648,30508.32588633569
1110921,49759.51026804466
1162049,47917.95859675389
1189474,46883.09136411594
1207643,48220.8766294471
1203714,2428.4058989682235
1222999,33792.18736272445
1205260,7666.297887340654
1162660,29284.734295497183
1192372,40099.4259133772
1094750,73813.81478666328
1170717,47827.69434363255
1197258,78878.22659901995
1141219,50851.57049033092
1214324,72223.3728542151
1131441,32891.713447887916
1175389,106772.5118311597
1190914,32961.67916078353
1190767,49572.00911337882
1146198,49260.43509634584
1193841,48344.350772134494
1107663,49606.484150548466
1196894,65309.559435332194
1197194,40987.072095067706
1232901,28142.885715346783
1115567,66379.72044068435
1190431,36373.15285746986
1206312,13523.720462244004
1131151,38710.38266795315
1210840,43406.15425262693
1233087,34043.10215456132
1141522,46709.07316333242
1152217,31452.173958300613
1213525,49804.87053277483
1162852,16337.182383770589
1152033,63808.33381498093
1182538,40051.74530433072
1230738,48293.19530791836
1155463,36072.396718409844
1103760,73752.08183927415
1115774,35459.46281211823
1152223,46271.20912900707
1168036,41391.71735719964
1149712,38141.58967218222
1101235,44532.38886820013
1107566,31985.936689010356
1097001,72402.0846296614
1219902,46133.89421523968
1189377,54322.87450558366
1219145,32667.590827995446
1190476,49590.634748034645
1182751,50772.98245439399
1131390,19463.554383847862
1134296,44889.828987496905
1200151,33076.4529693271
1185475,77919.28597504226
1182799,121361.87789807841
1137319,33031.97001794912
1131494,28213.17058347864
1146172,47050.31946838368
1103688,24503.907779690344
1120723,47116.575924276374
1219129,38128.89690737426
1162921,79845.38622831646
1198678,41964.72231442435
1102790,47146.67690461129
1120879,49895.1429534331
1107447,9222.929066901095
1101175,44791.81454059016
1205223,27951.01313082408
1158119,37056.77412600862
1225499,50403.29503170261
1191050,51216.18690398196
1200204,46029.226676533464
1200203,34021.20706127258
1094634,68858.96872304613
1146146,32756.717023728415
1143703,45123.08029183652
1197071,61773.66762913577
1210791,96728.64448764268
1110821,47306.53381821979
1115590,33493.74004593445
1218088,47297.65910128318
1218313,47776.19014947256
1138166,47295.050795591436
1127768,23598.799942097627
1206637,47105.89259145176
1205243,12539.941518516745
1141365,27915.643751167227
1097005,78742.30872668093
1175562,48736.38085263455
1208099,53816.92646319326
1131180,20974.498960340396
1167213,50702.12419451168
1115686,50585.44978207257
1101245,50936.008904451504
1208187,51368.63289574813
1182758,66441.7421848611
1166900,4606.494017723016
1179805,50574.811918845866
1225037,44565.19258015789
1121703,32808.28936409298
1166890,35858.99988231668
1210120,24292.973957867827
1174126,114617.06134458492
1130251,48550.42040933389
1226891,46450.116499233525
1141355,48103.42395933671
1157149,36661.924641439226
1214524,30094.274766766932
1182617,45247.24853110034
1131398,30956.412684856914
1145813,63856.887392307166
1198348,38813.295086557046
1097045,51899.84285811987
1117541,28873.09274982242
1198211,48695.97116063209
1170311,47984.08827758394
1152006,71335.24966252781
1210607,27611.379423368722
1100029,45948.23789988272
1141296,39456.05156794796
1200227,28708.879763573408
1135299,14766.048332356848
1179265,49793.37377992598
1174637,70289.07032985939
1121574,37599.17888518097
1223018,50061.85079146968
1096926,52202.315271435305
1190622,47662.4296474061
1141468,32053.936413976364
1163023,37142.85880560381
1170386,41762.128092196304
1191068,77766.66877078451
1210305,37005.12479839055
1198111,23723.310586709064
1208063,44325.046838251874
1175509,34348.91633515479
1101232,31459.87519575283
1210832,23844.50905145565
1107012,68223.10108183464
1167392,8165.106342935003
1101266,34940.4750973382
1155474,42572.961299027316
1163102,47504.38825891679
1144752,41833.817725527566
1097134,68190.90933360392
1182505,52450.521052427124
1107651,45535.44233298162
1162924,50892.40158131998
1198644,47202.64799895603
1131675,22701.979413990863
1197098,53081.44001393439
1096796,123663.74032116495
1210778,34224.76367624756
1136423,50500.5265789316
1175702,95462.4526704913
1145942,52496.16817493038
1101255,47024.710320933256
1223097,24501.705408183858
1204857,26306.714574601967
1146296,49143.63010224793
1199632,38455.493466568645
1107735,48288.84733905597
1117523,63656.54465620313
1137418,69354.22265003202
1234856,30172.913225231227
1103805,53544.466268100776
1121665,51073.6972862971
1162833,58636.31913850596
1141094,45801.38855873188
1159780,30472.03407957405
1182371,85112.65127709368
1175406,107014.00751286885
1156473,39846.51407197537
1152128,20182.234818641096
1152100,19940.739136931952
1145924,41690.817755016964
1228629,36608.49350982346
1130260,50359.129939585924
1096907,32615.41758473916
1131687,36636.94426119467
1210681,36401.379786379635
1110442,31365.947751149535
1175213,65561.21156381862
1210724,49281.44260170497
1131162,33583.861978819594
1228744,51948.76314519625
1137365,37236.61003705207
1115441,69096.07659273734
1205216,22531.734209960792
1131452,24806.955361872446
1131480,32913.571876026224
1151131,33609.47759534791
1097035,35646.96396678407
1233243,28387.488088987768
1093341,49222.54645826714
1152585,22112.017683818005
1151096,48665.97420116328
1131366,37781.298473197035
1210847,42205.212429267354
1167115,45697.683295796625
1225905,49151.250707748346
1208161,30264.03058356978
1153013,32493.91259292094
1107314,3828.49294180423
1106939,45739.125528454315
1214396,48620.738656575326
1158522,45238.74136764649
1136877,43821.48498729104
1170417,66478.39667744283
1157097,45922.443426101
1156698,95989.93046918465
1121516,36253.87572698528
1210590,69479.69607542222
1107528,76543.41064971546
1144857,34761.31274958514
1141344,35130.570644549094
1230429,5800.865947770886
1223062,31595.65070906002
1094339,64579.78989149304
1115528,65775.82942494377
1121620,49383.22751433402
1174991,44666.364504114725
1222983,37127.00940308999
1110878,47384.829114456195
1141403,48278.207297326066
1174937,94530.86716209445
1175089,42789.415870720055
1175446,35491.60854475433
1205056,11727.878070627805
1193812,33187.8405913827
1210810,23190.494703091215
1134381,31548.072654685937
1196858,38130.28716708766
1103334,65885.96511248965
1134370,43291.20356967067
1166460,32463.329483827576
1170491,34422.11484153289
1110945,19400.165099293925
1131653,50898.93816650566
1146277,49143.63010224793
1131288,47945.92107237037
1151836,49684.31779448362
1131241,46901.296013879124
1219002,40018.70666211797
1137255,47992.84182093665
1219133,80950.966548583
1224489,35413.36860404257
1214165,59251.90849090973
1175657,81598.96092935978
1153392,33436.8681178987
1205271,45099.493138877675
1156682,48247.34248801693
1130832,49958.94202149799
1230534,91485.88358234242
1172787,129991.67418628605
1216088,99398.15870764898
1161489,46349.48775760224
1096945,42151.319109869655
1170157,58580.625941716135
1103902,52843.97679054877
1142508,46117.991576978005
1141353,51055.90516841132
1206192,38322.84572856873
1205006,35241.84609045694
1179711,32545.362476432696
1204211,4652.066680713557
1196807,48518.83512919443
1190766,50709.64359236695
1204590,36178.239974447526
1197114,49702.92134845629
1162539,48953.83135746326
1096965,45012.06680618366
1201723,39421.38612841489
1162571,46765.99920132244
1162791,87917.29377235379
1173195,90716.09654984763
1165735,43310.629123878665
1146388,39770.897386207245
1224518,65536.9427612354
1191477,48291.94510956574
1162755,2422.292178963311
1156687,24914.866670405027
1145722,49434.13675442198
1150225,46577.91026894003
1137348,33546.92396617448
1152240,79162.62151293363
1121483,38242.79508767091
1196435,46882.827584336046
1131316,65484.70645251591
1121693,51184.041171346325
1167202,48586.32505707163
1117484,50461.16570609482
1133076,47157.3609109493
1142106,19467.37800775701
1205417,52898.5085108839
1110136,45568.98414853262
1183004,48748.93740540743
1101210,47442.87302578706
1115687,32862.626448640134
1107696,71305.03934580646
1145919,30600.32317887619
1157055,47472.11703448556
1190532,47392.38434314681
1233336,27371.54293084098
1207965,43708.89325894369
1200188,32015.072256557178
1145928,35434.2310990463
1208049,76762.87720240979
1175448,78268.25555943418
1196036,50096.881930736825
1141238,66018.33998297481
1152387,53229.39702876657
1169924,63776.60135258967
1166974,47997.7668262464
1108540,44246.98227921873
1225963,48531.77317874879
1190575,49157.60545333661
1155138,5605.840565903578
1191028,48690.10813873727
1167144,71422.58442130778
1156191,34091.49811300356
1106995,30969.136490566656
1207850,11347.618791205809
1103794,48959.89893435594
1222695,31668.87391258357
1107661,30041.97245155135
1132534,30435.82155773742
1093437,31258.673411741387
1115569,33511.61272982089
1115603,65007.699284576345
1179479,22621.700036498252
1141858,47341.53837173199
1190971,46758.67987835733
1190644,51433.14782482479
1093227,47627.93058660347
1181760,50905.93412625231
1175081,72302.67457659496
1173021,79162.76886369055
1141642,40523.47502904106
1218615,25237.769006634597
1228870,22713.7555693849
1222792,48199.062997393776
1155996,34535.179699625354
1196985,48435.002093365416
1137330,37719.60140047036
1103914,50934.93451786786
1205185,34964.47266491316
1193193,42584.316728948615
1141288,43301.63025414711
1146055,52744.360200739
1158630,42833.74222674081
1222552,47160.58339718729
1197017,46977.333011027426
1131273,32684.005288115237
1118326,40517.795154974796
1230731,28974.62715890631
1222053,22144.99887836678
1141511,60117.52126416983
1131268,22781.85650199605
1149364,40606.36937477207
1218926,27861.527440784965
1151740,47198.79670671653
1207010,37386.04372795578
1096377,30207.97953078663
1228543,44951.509802741464
1146169,60385.95331773115
1219063,51715.47328929091
1233092,35035.67684151698
1157085,52375.01287156856
1149076,39798.88968762942
1207520,17701.830883025657
1121591,36862.05334709864
1166945,84958.67942726752
1218577,36124.08975089388
1198340,72127.90672553144
1197247,33075.48576716613
1218856,50590.28452169895
1232254,44783.453691789415
1107512,28104.756485708524
1105289,39130.47135961801
1115623,30563.108939498663
1101329,32783.937751054764
1120312,53349.38914605649
1234831,24904.151500680484
1151372,48244.58833655808
1131232,20250.01191521343
1210686,45650.88259992376
1134299,60880.798232858535
1130902,49708.8525553504
1165666,30591.68927915441
1210554,51819.920015036594
1210660,22335.81135094678
1211784,32627.763632275164
1219081,71769.09883517027
1210729,17764.408887263387
1167061,46431.04393696925
1198858,5115.237011205871
1134368,50111.88338558981
1190426,47875.63021520525
1195331,43702.31655847514
1143687,63258.146001754794
1166952,67390.00290150568
1196185,37915.14455962274
1163037,67719.31771253422
1180528,56828.18187298486
1092919,31523.95183757739
1140780,45101.35260364227
1103889,44388.51394153712
1115756,49691.45975796087
1094673,102453.59690969018
1233287,36165.951681564096
1107565,31019.95396217471
1101457,35727.10483456962
1182757,46193.37644406501
1217406,35045.07227254193
1190378,67445.28158499673
1110525,2949.6332873171195
1138641,40777.914966349956
1197105,67831.45018738741
1182564,49776.120327654295
1134416,42535.11725633964
1167026,31514.47791430913
1101191,47877.8692540559
1151895,33225.470564508345
1166889,36225.854026587214
1230045,46594.115025147796
1230676,74444.10942227766
1195740,68259.59891813807
1182887,49977.09995609289
1115398,32051.302540866192
1170771,144501.32510261657
1175608,62785.65965267969
1207827,47411.07087450335
1137278,43684.64004032966
1174644,46900.10672712792
1197661,38087.04768339824
1110784,41847.77230997011
1200205,32123.922702565324
1197700,70261.91829914879
1228882,47377.86383585725
1205232,83299.63504682062
1152166,62629.14921211405
1204974,46267.34392110538
1121504,28175.734858107753
1139580,41584.6352408696
1230612,41655.661857292056
1210828,23603.013369746506
1230686,48113.81247147964
1190849,47756.271144537255
1137149,43828.12127513252
1189974,40992.46610866999
1141341,38237.96034804406
1225044,34235.35629601125
1134030,39291.88405129686
1157189,47475.01875842316
1103804,52200.70499979099
1149045,47228.98862624774
1167376,20160.930750344414
1107713,46839.87324880203
1107731,47651.219040500466
1174327,12737.858837336767
1170477,47767.73273503268
1190735,38296.87988039758
1097037,60418.361521916
1234742,49753.61489701737
1218215,28076.794010091573
1141276,77166.87026962591
1134462,56028.64253482595
1233074,25274.97116165096
1191066,50733.195540564135
1207852,48219.857148015406
1157628,36241.371306356974
1190555,107407.79541252926
1175707,98118.90516929049
1121602,22514.214479544666
1156319,42979.53349861503
1152239,34698.97941562906
1176735,73754.25404015183
1117545,31419.794292718172
1190414,49324.60430545919
1129529,46542.805505570956
1197759,33967.31742317509
1168069,47515.74868056225
1103121,46765.29776900774
1197127,34923.10438063182
1131328,15986.32927218685
1114736,33923.67489889404
1202175,43907.59715983737
1097024,35405.46828507492
1225204,47271.45270428294
1141088,46456.0477061281
1131335,25421.476785611827
1141435,46286.07571885083
1157021,34795.95249859756
1162952,82615.03714198573
1214629,44619.02306887135
1163098,32930.96316842595
1162252,49442.75392777519
1224691,33822.09037820529
1191054,50584.90295504918
1203143,59930.99828016665
1107143,25081.756475555245
1229163,52065.23559884587
1166838,102788.7326626801
1156618,52029.96787530882
1141393,31230.378297831398
1196822,50314.60668055341
1182825,45694.02091476275
1133071,48823.83311533742
1207710,25661.16680158861
1233276,32650.876742809545
1166311,60216.445023226086
1204829,24690.458185339347
1141460,33261.414822521154
1204515,29759.27818912873
1141421,47495.165707271546
1182600,25476.78203241015
1190603,34480.94410820305
1190714,64250.817923448514
1156990,9215.45727835223
1137460,36559.93497924646
1162692,20966.739171619527
1182558,62592.574516073335
1158671,69063.39366680942
1204764,20996.911512766033
1129765,48125.3319785255
1233099,74746.09740522923
1107152,46244.38922497397
1205571,36348.648821577895
1094641,67651.49031450134
1115477,48989.89589382475
1101402,35880.84867672343
1101511,29190.423790073022
1207868,46948.294709788635
1101990,31732.79761600448
1203733,3330.5440881410614
1183024,66084.26007876545
1198283,47194.682308209594
1152615,33832.69161288347
1093402,90211.65753911063
1134374,48801.765971952584
1212512,17783.83402879676
1175620,50852.83311460726
1151805,35507.29818835389
1218937,47845.12722834712
1137436,31745.51539388532
1141386,48853.074532536324
1156317,25353.675468647853
1146096,66204.897259539
1163010,77546.09912707191
1191008,25853.494729037862
1130741,41838.339214293286
1134193,13428.502784377895
1134860,45196.24644546909
1155700,47999.10435789265
1101200,45752.40325382445
1162753,3441.367252125405
1138165,33726.31132545136
1228719,85957.08770086197
1224365,21315.206133084837
1131637,27678.59593773447
1179702,22562.293733380735
1152238,47255.28160543833
1196935,51121.98041942483
1182525,46139.0297257863
1115568,50158.15479125641
1225114,41859.61846627621
1225825,24597.68922056351
1133335,46968.042947895825
1151230,41837.23779409705
1233278,33897.57466246793
1230708,81498.7659948715
1137423,47951.47353665577
1156030,47018.49543207837
1103894,48767.47277438035
1234885,45054.73073848337
1167244,64256.6560514383
1151923,49818.31765078986
1234636,42691.72525985306
1145154,45104.585397124756
1110831,38472.91944456799
1158689,34120.95038515702
1212491,10338.588688727468
1197081,37565.85625008494
1225395,49998.53083824832
1170496,49426.59396765195
1190942,46486.65004388802
1196537,59549.52689713612
1141552,47935.08694085013
1174934,66442.78870242089
1214492,46906.03684531851
1167204,31218.06494914554
1093522,142437.01767358882
1196223,33443.81512131309
1104887,29361.345606169198
1146213,32038.766563787125
1101182,70278.37387656886
1121595,95395.42205702933
1182747,68084.69312329683
1197517,49350.25424170541
1204877,38343.52206576383
1131550,66904.61728167487
1182952,106154.79316980997
1182694,51229.035775138065
1196626,48894.72867728118
1197233,30501.41186677199
1226879,46985.37357396027
1213798,37322.27101999009
1210802,45865.48993317969
1223106,61122.2650865512
1156750,52150.93852585228
1151915,32473.762792055495
1146256,48264.871655405965
1151909,34101.18899942748
1137374,35773.93400922092
1200200,70115.04165993305
1182697,50987.54009342892
1203707,1945.4145355504006
1234551,47280.39131815918
1228657,38937.15693207225
1101519,32762.53326779371
1177224,46069.105203073006
1117527,34474.40752301784
1218873,53857.95465253433
1146092,50504.23583593406
1094591,38745.2555184355
1182719,68922.57638876559
1094637,34932.326932277065
1162573,46524.50351961376
1121683,34583.37938977359
1134467,57603.603854847606
1151818,46466.06992261438
1093462,48965.89832624979
1145711,52129.80876433384
1230312,47892.88664259529
1146366,34342.046280199196
1101492,33355.844298062846
1174500,91655.8561145193
1218934,64343.13727097632
1096931,48821.375727509614
1101336,51496.36359528173
1115565,34716.97759131016
1219070,50429.01997345919
1170104,42052.14151568618
1107748,50402.33643942466
1141244,90372.3520681723
1222899,49918.73969771527
1229579,47606.88213055115
1167043,64017.89545048447
1230398,39542.5611332641
1167185,37617.6117382776
1159515,33376.86607022118
1190460,50074.163304744754
1170107,31571.790184997488
1117556,2533.2809289968573
1234898,48568.98867233936
1147571,34362.122269622516
1107532,50534.231487171724
1145196,79513.47894272907
1226876,49185.098285942804
1143256,35504.79479876347
1173904,159147.2463929644
1234661,26035.75961650163
1205222,152248.08586291876
1197637,34653.75654412899
1205731,35985.568791340105
1156706,4554.510934854858
1214428,46865.502971945796
1210811,22878.52632461954
1216439,34564.99418477854
1205039,11320.000053808559
1097032,36430.37054426409
1164950,44329.14451039024
1190450,48163.641814898234
1224221,99328.32846951764
1141179,46206.941052649636
1128196,52762.42061118176
1162770,61997.052985556424
1225961,36464.79693995789
1134490,46151.403130730614
